ID,pred_class,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
0,1,0.8515576568121108,0.039213590397839906,0.005632277495441032,0.011438440119723694,0.0095153919984758,0.014857940564666999,0.057935532825763116,0.004385025016755521,0.00546414476922301
1,4,0.0294047198715358,0.23774792666759273,0.00681324272827801,0.5006405981821145,0.051072882760027485,0.14542403279579968,0.020770663037003954,0.0040214569822023625,0.004104476975445522
2,4,0.050054910382896854,0.19567406538482404,0.004645548078612469,0.5207389997134019,0.03445219885845385,0.13832349915585956,0.04786991445596021,0.0043068641933139695,0.00393399977667716
3,4,0.04542513322659419,0.08847765823866056,0.0058104270998720255,0.7213093998046041,0.03194224666998027,0.046995464786178394,0.05242894912720488,0.003852059320845767,0.003758661726059682
4,4,0.026377495749141444,0.05307704006591567,0.007699104338286825,0.6916815293397718,0.1117357422597995,0.09065889618203596,0.01157726607215224,0.003559341528000784,0.0036335844648958263
5,4,0.026377495749141444,0.05307704006591567,0.007699104338286825,0.6916815293397718,0.1117357422597995,0.09065889618203596,0.01157726607215224,0.003559341528000784,0.0036335844648958263
6,4,0.04460944120433879,0.0429264456287891,0.005129805591113927,0.715828705708929,0.07358739730708963,0.08583517830420104,0.025011017356259248,0.003709712613930067,0.003362296285349304
7,4,0.38350562866644433,0.04906671741009339,0.007864357458167345,0.47279853454962667,0.027543444910689625,0.02777769264469871,0.021914323967047376,0.004448392398426681,0.0050809079948059
8,4,0.02505443044394017,0.07984297855113939,0.00747884051469948,0.7393324823410392,0.05819872139663564,0.060808344936176206,0.021231737272782766,0.0036955130652917534,0.004356951478295348
9,4,0.046553453097549866,0.0764649300127519,0.004983478582813402,0.7284191596555527,0.029680412789099154,0.044693798976331744,0.061077660068307525,0.0038667920639147155,0.004260314753679
10,4,0.026377495749141444,0.05307704006591567,0.007699104338286825,0.6916815293397718,0.1117357422597995,0.09065889618203596,0.01157726607215224,0.003559341528000784,0.0036335844648958263
11,4,0.04155574657075696,0.03212185118514009,0.004812068654778712,0.7620953509664845,0.030114531261945927,0.0507440751485602,0.07072582872290369,0.0042344061741874574,0.0035961413152423793
12,4,0.03956446019006872,0.03254795306880634,0.005238139391043864,0.7103633782800887,0.020396950603028034,0.03176751431702947,0.15219122612456254,0.0042337730084742765,0.003696605016898064
13,4,0.026308664066767462,0.04242759009223067,0.0076293694117486625,0.7738909388859138,0.047827157040504484,0.05777208363209305,0.03564505486275009,0.004383806716772947,0.00411533529121893
14,4,0.04460944120433879,0.0429264456287891,0.005129805591113927,0.715828705708929,0.07358739730708963,0.08583517830420104,0.025011017356259248,0.003709712613930067,0.003362296285349304
15,4,0.0325095511220527,0.04335693627222258,0.007851772415378626,0.7623376079112049,0.029247655185424198,0.039292834635728136,0.07589768671547471,0.00496717285844558,0.00453878288406864
16,1,0.6702083985369102,0.05097877774970274,0.004859944768256346,0.2191858803899315,0.020433530011455016,0.022888686240241346,0.004530655296055488,0.0034478570498858627,0.003466269957561506
17,4,0.03230084922011006,0.09073864607509434,0.00768832919941818,0.739625627886642,0.05389098700303274,0.05110244167873279,0.016699136418685655,0.0036372595153120967,0.004316723002972216
18,4,0.026636533418327002,0.05345793093837824,0.007756476786407958,0.6836583658133084,0.11860237520662067,0.0909834948647711,0.011685311117030278,0.003570945588235986,0.0036485662669203584
19,4,0.03230084922011006,0.09073864607509434,0.00768832919941818,0.739625627886642,0.05389098700303274,0.05110244167873279,0.016699136418685655,0.0036372595153120967,0.004316723002972216
20,4,0.025353483907323608,0.12033155803287612,0.0069552562296605475,0.61708274836654,0.07322378145115266,0.1343934356667326,0.015057174912187185,0.003761852390998053,0.003840709042529304
21,4,0.026377495749141444,0.05307704006591567,0.007699104338286825,0.6916815293397718,0.1117357422597995,0.09065889618203596,0.01157726607215224,0.003559341528000784,0.0036335844648958263
22,4,0.026377495749141444,0.05307704006591567,0.007699104338286825,0.6916815293397718,0.1117357422597995,0.09065889618203596,0.01157726607215224,0.003559341528000784,0.0036335844648958263
23,4,0.027749870956607504,0.10973799510514963,0.00893107338632539,0.7189361602859478,0.048976363850426266,0.052320131525525684,0.02539905788462917,0.003799333435773195,0.0041500135696154
24,4,0.04542513322659419,0.08847765823866056,0.0058104270998720255,0.7213093998046041,0.03194224666998027,0.046995464786178394,0.05242894912720488,0.003852059320845767,0.003758661726059682
25,4,0.04542513322659419,0.08847765823866056,0.0058104270998720255,0.7213093998046041,0.03194224666998027,0.046995464786178394,0.05242894912720488,0.003852059320845767,0.003758661726059682
26,7,0.16645562841549486,0.31468147748735625,0.00897122022952215,0.10371441313111655,0.02596838544692042,0.0480767357507604,0.31863069137234745,0.007138715403382076,0.006362732763099661
27,4,0.048106274434532414,0.1914902900545071,0.01006916152916809,0.4789775018614864,0.025219518221947713,0.024102767759431255,0.21148339547540274,0.0050852571812318535,0.005465833482292478
28,7,0.060847588023561404,0.0919845782491655,0.004335805407427994,0.10962353578473436,0.012392256688038844,0.017076970076750866,0.6964377341130568,0.0039622617242327145,0.0033392699330315675
